no_of_dependents,self_employed,income_annum,loan_amount,loan_term,cibil_score,loan_status
0.4,0.0,0.288659793814433,0.17091836734693877,0.1111111111111111,0.4800000000000001,1
0.8,0.0,0.7113402061855669,0.49999999999999994,0.6666666666666665,0.9200000000000002,1
1.0,0.0,0.29896907216494845,0.2602040816326531,0.2222222222222222,0.4733333333333334,1
0.8,0.0,0.8350515463917525,0.6198979591836734,0.0,0.13666666666666671,0
1.0,0.0,0.7628865979381443,0.6556122448979591,0.2222222222222222,0.7966666666666669,1
0.2,0.0,0.10309278350515463,0.10714285714285714,0.1111111111111111,0.2316666666666667,1
0.2,0.0,0.29896907216494845,0.2780612244897959,0.8888888888888888,0.6083333333333334,1
0.8,0.0,0.7731958762886597,0.43112244897959184,0.2222222222222222,0.43500000000000005,1
0.2,0.0,0.26804123711340205,0.1683673469387755,0.6666666666666665,0.42166666666666675,1
0.2,0.0,0.061855670103092786,0.0510204081632653,0.4444444444444445,0.7833333333333334,1
0.4,0.0,0.979381443298969,0.49999999999999994,0.7777777777777777,0.15833333333333333,0
1.0,1.0,0.4639175257731959,0.29336734693877553,0.1111111111111111,0.5650000000000002,1
1.0,1.0,0.7010309278350515,0.6607142857142856,0.5555555555555556,0.9933333333333334,1
0.2,0.0,0.6391752577319587,0.423469387755102,0.0,0.6716666666666666,1
0.4,0.0,0.4845360824742268,0.4413265306122449,0.2222222222222222,0.9333333333333333,1
0.6000000000000001,1.0,0.44329896907216493,0.32653061224489793,0.5555555555555556,0.45000000000000007,1
0.0,1.0,0.3195876288659794,0.21938775510204078,0.0,0.19666666666666666,0
0.0,0.0,0.5051546391752577,0.3392857142857143,0.8888888888888888,0.08500000000000008,0
1.0,1.0,0.08247422680412371,0.05612244897959184,0.6666666666666665,0.9750000000000001,1
0.4,0.0,0.8041237113402061,0.4464285714285714,1.0,0.41500000000000004,0
0.0,0.0,0.17525773195876287,0.11989795918367348,0.5555555555555556,0.020000000000000018,0
0.8,1.0,0.3402061855670103,0.25510204081632654,0.4444444444444445,0.06166666666666665,0
1.0,0.0,0.5257731958762886,0.5153061224489796,0.7777777777777777,0.8366666666666667,1
0.8,0.0,0.020618556701030927,0.017857142857142856,0.4444444444444445,0.245,0
1.0,0.0,0.6804123711340205,0.45153061224489793,0.5555555555555556,0.6500000000000001,1
0.2,1.0,0.7835051546391752,0.5586734693877551,0.4444444444444445,0.7716666666666667,1
0.0,1.0,0.9587628865979381,0.8826530612244897,0.1111111111111111,0.3916666666666667,1
0.0,1.0,0.3711340206185567,0.2627551020408163,0.5555555555555556,0.31666666666666676,0
0.6000000000000001,1.0,0.08247422680412371,0.05867346938775509,0.2222222222222222,0.06833333333333336,0
0.4,1.0,0.14432989690721648,0.11224489795918367,0.5555555555555556,0.4700000000000001,1
0.6000000000000001,0.0,0.556701030927835,0.5280612244897959,0.5555555555555556,0.5150000000000001,1
0.6000000000000001,0.0,0.15463917525773194,0.12755102040816324,0.6666666666666665,0.6600000000000001,1
0.0,1.0,0.3917525773195876,0.2729591836734694,0.3333333333333333,0.8316666666666668,1
1.0,1.0,0.5979381443298969,0.30612244897959184,0.5555555555555556,0.6333333333333333,1
1.0,1.0,0.979381443298969,0.6913265306122448,0.0,0.046666666666666745,0
0.0,0.0,0.32989690721649484,0.23214285714285712,0.2222222222222222,0.6716666666666666,1
1.0,0.0,0.5360824742268041,0.46683673469387754,0.0,0.3966666666666667,1
0.8,0.0,0.1134020618556701,0.0816326530612245,0.5555555555555556,0.3533333333333334,0
0.4,1.0,0.07216494845360825,0.0510204081632653,1.0,0.11166666666666669,0
1.0,1.0,0.5773195876288659,0.3239795918367347,0.3333333333333333,0.9183333333333334,1
0.0,1.0,0.49484536082474223,0.37244897959183676,0.5555555555555556,0.45833333333333337,1
0.6000000000000001,0.0,0.5670103092783505,0.3852040816326531,0.7777777777777777,0.20666666666666667,0
0.6000000000000001,1.0,0.9690721649484535,0.770408163265306,0.8888888888888888,0.615,1
0.8,0.0,0.44329896907216493,0.2423469387755102,0.7777777777777777,0.9916666666666667,1
1.0,0.0,0.21649484536082472,0.1377551020408163,0.8888888888888888,0.04833333333333334,0
0.2,0.0,0.26804123711340205,0.16326530612244897,0.5555555555555556,0.036666666666666736,0
0.6000000000000001,0.0,0.4329896907216495,0.2602040816326531,0.8888888888888888,0.6283333333333334,1
0.4,1.0,0.21649484536082472,0.13265306122448978,0.7777777777777777,0.5483333333333333,1
0.2,0.0,0.07216494845360825,0.0663265306122449,1.0,0.8033333333333335,1
0.2,0.0,0.17525773195876287,0.18112244897959182,0.2222222222222222,0.28166666666666673,0
1.0,1.0,0.16494845360824742,0.12755102040816324,0.5555555555555556,0.2683333333333334,0
0.8,0.0,0.4639175257731959,0.2576530612244898,0.2222222222222222,0.1216666666666667,0
1.0,1.0,0.8659793814432989,0.6632653061224489,0.4444444444444445,0.905,1
0.8,1.0,0.5463917525773195,0.4744897959183673,0.2222222222222222,0.1316666666666667,0
0.8,1.0,0.10309278350515463,0.11479591836734694,0.0,0.7533333333333334,1
1.0,0.0,0.05154639175257732,0.06377551020408163,0.0,0.43500000000000005,1
1.0,1.0,0.4020618556701031,0.24489795918367344,0.1111111111111111,0.03166666666666673,0
1.0,1.0,0.6494845360824741,0.6071428571428571,0.2222222222222222,0.2350000000000001,0
1.0,0.0,0.010309278350515462,0.005102040816326529,0.3333333333333333,0.16000000000000003,0
0.6000000000000001,0.0,0.3195876288659794,0.2755102040816327,0.0,0.6000000000000001,1
0.8,1.0,0.6082474226804123,0.3112244897959184,0.6666666666666665,0.9366666666666668,1
1.0,1.0,0.1134020618556701,0.07142857142857142,0.7777777777777777,0.8766666666666667,1
1.0,0.0,0.4845360824742268,0.26785714285714285,0.8888888888888888,0.5216666666666667,1
1.0,1.0,0.7835051546391752,0.4336734693877551,0.7777777777777777,0.32166666666666677,0
1.0,1.0,0.4536082474226804,0.31887755102040816,0.6666666666666665,0.7816666666666667,1
0.2,1.0,0.6185567010309277,0.423469387755102,0.0,0.16000000000000003,0
0.6000000000000001,0.0,0.7835051546391752,0.548469387755102,0.3333333333333333,0.3616666666666667,0
0.2,0.0,0.7010309278350515,0.5153061224489796,0.4444444444444445,0.19000000000000006,0
0.4,0.0,0.8762886597938143,0.6224489795918366,0.4444444444444445,0.2250000000000001,0
0.4,1.0,0.5876288659793814,0.35459183673469385,0.5555555555555556,0.33166666666666667,0
0.2,1.0,0.5979381443298969,0.30357142857142855,0.7777777777777777,0.7383333333333335,1
0.2,0.0,0.7938144329896907,0.39540816326530615,0.3333333333333333,0.41833333333333345,1
0.2,1.0,0.18556701030927833,0.1607142857142857,0.4444444444444445,0.9550000000000001,1
0.8,0.0,0.9484536082474226,0.8418367346938774,0.8888888888888888,0.11499999999999999,0
0.8,0.0,0.2577319587628866,0.14795918367346936,0.7777777777777777,0.6283333333333334,1
0.0,1.0,0.20618556701030927,0.1964285714285714,0.6666666666666665,0.05833333333333335,0
0.0,0.0,0.8041237113402061,0.45153061224489793,0.7777777777777777,0.8183333333333334,1
1.0,1.0,0.5670103092783505,0.2857142857142857,0.0,0.72,1
1.0,1.0,0.8247422680412371,0.7295918367346939,0.1111111111111111,0.30833333333333335,1
0.4,1.0,0.4123711340206186,0.39540816326530615,0.2222222222222222,0.6833333333333333,1
1.0,0.0,0.12371134020618556,0.09693877551020408,0.6666666666666665,0.9666666666666668,1
0.0,1.0,0.21649484536082472,0.15051020408163263,0.3333333333333333,0.6866666666666668,1
0.2,1.0,0.05154639175257732,0.028061224489795915,0.4444444444444445,0.3716666666666667,0
0.0,1.0,0.4329896907216495,0.42091836734693877,0.6666666666666665,0.8250000000000002,1
0.4,0.0,0.6597938144329897,0.6505102040816326,0.8888888888888888,0.4966666666666667,1
0.8,1.0,0.5257731958762886,0.2653061224489796,0.5555555555555556,0.6666666666666667,1
0.8,0.0,0.8659793814432989,0.673469387755102,0.4444444444444445,0.9916666666666667,1
0.6000000000000001,0.0,0.07216494845360825,0.07142857142857142,0.4444444444444445,0.11499999999999999,0
0.4,0.0,0.32989690721649484,0.32142857142857145,0.6666666666666665,0.9283333333333335,1
1.0,0.0,0.3917525773195876,0.3469387755102041,0.2222222222222222,0.3833333333333334,0
0.0,0.0,0.979381443298969,0.7678571428571428,0.1111111111111111,0.0,1
1.0,1.0,0.9278350515463917,0.8647959183673468,0.1111111111111111,0.44166666666666676,1
1.0,1.0,0.4020618556701031,0.3086734693877551,0.3333333333333333,0.015000000000000013,0
0.2,1.0,0.17525773195876287,0.10714285714285714,0.5555555555555556,0.7366666666666668,1
0.6000000000000001,1.0,0.16494845360824742,0.08418367346938775,0.8888888888888888,0.275,0
0.2,1.0,0.3711340206185567,0.2602040816326531,0.5555555555555556,0.6833333333333333,1
0.8,0.0,0.32989690721649484,0.2040816326530612,0.0,0.44500000000000006,1
0.8,0.0,0.7835051546391752,0.7499999999999999,1.0,0.5233333333333334,1
0.2,1.0,0.4845360824742268,0.413265306122449,0.5555555555555556,0.2316666666666667,0
0.0,0.0,0.9278350515463917,0.6224489795918366,0.6666666666666665,0.2300000000000001,0
0.0,0.0,0.6804123711340205,0.461734693877551,0.0,0.8183333333333334,1
1.0,1.0,0.5876288659793814,0.3903061224489796,0.0,0.7166666666666668,1
0.6000000000000001,0.0,0.2577319587628866,0.26785714285714285,0.2222222222222222,0.30000000000000004,0
0.8,0.0,0.16494845360824742,0.09693877551020408,0.5555555555555556,0.6166666666666667,1
1.0,0.0,0.7422680412371133,0.45153061224489793,0.0,0.8200000000000001,1
0.8,1.0,0.010309278350515462,0.020408163265306124,0.1111111111111111,0.025000000000000022,1
0.8,1.0,0.8556701030927835,0.46683673469387754,0.4444444444444445,0.4950000000000001,1
0.4,1.0,0.16494845360824742,0.13265306122448978,0.2222222222222222,0.2466666666666667,0
0.0,0.0,0.27835051546391754,0.1913265306122449,0.3333333333333333,0.11166666666666669,0
0.8,1.0,0.05154639175257732,0.05867346938775509,0.8888888888888888,0.29666666666666675,0
0.8,1.0,0.36082474226804123,0.18112244897959182,0.5555555555555556,0.1050000000000001,0
0.8,1.0,0.8247422680412371,0.4336734693877551,0.5555555555555556,0.4800000000000001,1
0.0,1.0,0.2577319587628866,0.23979591836734693,1.0,0.41833333333333345,1
0.6000000000000001,1.0,0.061855670103092786,0.05612244897959184,1.0,0.15833333333333333,0
0.6000000000000001,1.0,0.5154639175257731,0.375,1.0,0.22000000000000008,0
0.2,1.0,0.3711340206185567,0.2755102040816327,0.2222222222222222,0.7666666666666668,1
1.0,0.0,0.3195876288659794,0.29336734693877553,0.7777777777777777,0.9083333333333334,1
1.0,0.0,0.2577319587628866,0.18622448979591835,0.3333333333333333,0.7433333333333334,1
0.0,1.0,0.4639175257731959,0.2627551020408163,1.0,0.3533333333333334,0
0.8,0.0,0.07216494845360825,0.05867346938775509,0.0,0.5033333333333334,1
0.6000000000000001,0.0,0.22680412371134018,0.22959183673469385,0.0,0.6366666666666667,1
0.6000000000000001,1.0,0.7835051546391752,0.6862244897959183,0.7777777777777777,0.43333333333333335,1
0.2,1.0,0.5257731958762886,0.3520408163265306,0.6666666666666665,0.3500000000000001,0
0.6000000000000001,0.0,0.13402061855670103,0.13265306122448978,0.7777777777777777,0.6950000000000001,1
1.0,1.0,0.49484536082474223,0.2627551020408163,0.2222222222222222,0.8983333333333334,1
0.8,0.0,0.14432989690721648,0.12244897959183675,0.3333333333333333,0.675,1
0.8,1.0,0.9896907216494845,0.5561224489795917,0.1111111111111111,0.10666666666666669,0
0.4,1.0,0.5979381443298969,0.49999999999999994,0.3333333333333333,0.31000000000000005,0
0.0,0.0,0.36082474226804123,0.2627551020408163,1.0,0.30666666666666675,0
0.6000000000000001,1.0,0.6391752577319587,0.38010204081632654,0.6666666666666665,0.27833333333333343,0
1.0,0.0,0.22680412371134018,0.12244897959183675,0.2222222222222222,0.76,1
0.0,0.0,0.4845360824742268,0.4642857142857143,0.3333333333333333,0.5983333333333334,1
0.6000000000000001,1.0,0.7731958762886597,0.40561224489795916,0.2222222222222222,0.13333333333333341,0
0.0,1.0,0.22680412371134018,0.12499999999999999,0.7777777777777777,0.7333333333333334,1
0.8,0.0,0.32989690721649484,0.3163265306122449,0.0,0.7350000000000001,1
0.2,1.0,0.061855670103092786,0.033163265306122444,0.4444444444444445,0.22666666666666668,0
0.6000000000000001,0.0,0.29896907216494845,0.2423469387755102,0.5555555555555556,0.8666666666666667,1
0.6000000000000001,1.0,0.7525773195876289,0.6556122448979591,0.0,0.07000000000000006,1
1.0,1.0,0.979381443298969,0.7346938775510203,0.8888888888888888,0.72,1
0.4,0.0,0.27835051546391754,0.17857142857142855,0.0,0.7933333333333334,1
0.4,0.0,0.6288659793814433,0.6173469387755102,0.8888888888888888,0.9133333333333333,1
0.0,0.0,0.8659793814432989,0.8035714285714285,0.0,0.9916666666666667,1
0.8,1.0,0.26804123711340205,0.20663265306122447,0.4444444444444445,0.3683333333333334,0
0.4,0.0,0.9896907216494845,0.5765306122448979,0.4444444444444445,0.8133333333333335,1
1.0,0.0,0.6288659793814433,0.3647959183673469,0.3333333333333333,0.28166666666666673,0
1.0,1.0,0.5463917525773195,0.4719387755102041,0.5555555555555556,0.5050000000000001,1
0.2,0.0,0.020618556701030927,0.028061224489795915,0.1111111111111111,0.0033333333333334103,1
0.4,1.0,0.1958762886597938,0.16581632653061223,0.5555555555555556,0.8250000000000002,1
0.6000000000000001,1.0,0.22680412371134018,0.11479591836734694,0.5555555555555556,0.9916666666666667,1
0.2,0.0,0.7216494845360825,0.375,0.4444444444444445,0.6283333333333334,1
1.0,1.0,0.22680412371134018,0.20153061224489793,0.4444444444444445,0.6816666666666666,1
0.6000000000000001,1.0,0.6597938144329897,0.635204081632653,1.0,0.4966666666666667,1
1.0,1.0,0.32989690721649484,0.30612244897959184,0.4444444444444445,0.5250000000000001,1
0.4,0.0,0.15463917525773194,0.14285714285714285,0.7777777777777777,0.5166666666666668,1
0.2,1.0,0.3814432989690722,0.1913265306122449,0.6666666666666665,0.08166666666666667,0
1.0,0.0,0.9278350515463917,0.7066326530612245,0.3333333333333333,0.3783333333333334,0
0.0,0.0,0.23711340206185563,0.173469387755102,0.4444444444444445,0.4833333333333334,1
0.4,1.0,0.9587628865979381,0.9362244897959183,0.3333333333333333,0.9783333333333335,1
0.6000000000000001,1.0,0.09278350515463918,0.0816326530612245,0.5555555555555556,0.3383333333333334,0
0.0,0.0,0.6907216494845361,0.5765306122448979,0.4444444444444445,0.021666666666666723,0
0.4,1.0,0.14432989690721648,0.08928571428571429,0.5555555555555556,0.3866666666666667,0
0.2,1.0,0.9690721649484535,0.9081632653061223,0.3333333333333333,0.39,0
0.8,0.0,0.05154639175257732,0.05867346938775509,0.6666666666666665,0.7266666666666668,1
0.8,0.0,0.10309278350515463,0.07653061224489796,0.5555555555555556,0.9600000000000002,1
0.6000000000000001,1.0,0.3711340206185567,0.2602040816326531,0.5555555555555556,0.9766666666666668,1
0.8,0.0,0.04123711340206185,0.022959183673469385,0.6666666666666665,0.06333333333333335,0
0.0,1.0,0.03092783505154639,0.028061224489795915,0.0,0.41833333333333345,1
1.0,1.0,0.09278350515463918,0.07397959183673469,1.0,0.4866666666666667,1
0.0,1.0,0.7010309278350515,0.5561224489795917,0.6666666666666665,0.27833333333333343,0
0.4,0.0,0.18556701030927833,0.10204081632653061,0.7777777777777777,0.32833333333333337,0
0.2,1.0,0.6391752577319587,0.4107142857142857,1.0,0.42500000000000004,1
0.6000000000000001,0.0,0.5463917525773195,0.4413265306122449,0.3333333333333333,0.9700000000000002,1
0.4,0.0,0.49484536082474223,0.2627551020408163,0.1111111111111111,0.45000000000000007,1
0.8,0.0,0.7422680412371133,0.3852040816326531,0.2222222222222222,0.6283333333333334,1
0.6000000000000001,0.0,0.7525773195876289,0.7142857142857142,0.5555555555555556,0.11166666666666669,0
0.4,1.0,0.5670103092783505,0.5153061224489796,1.0,0.4683333333333334,1
0.2,0.0,0.979381443298969,0.596938775510204,0.2222222222222222,0.9583333333333335,1
1.0,0.0,0.6804123711340205,0.6249999999999999,0.3333333333333333,0.5350000000000001,1
0.8,0.0,0.7525773195876289,0.5510204081632653,0.0,0.4750000000000001,1
0.6000000000000001,0.0,0.6907216494845361,0.6556122448979591,0.6666666666666665,0.8800000000000001,1
0.2,0.0,0.24742268041237112,0.18877551020408162,0.2222222222222222,0.16500000000000004,0
0.8,1.0,0.8247422680412371,0.7193877551020408,0.0,0.13,1
0.8,1.0,0.020618556701030927,0.020408163265306124,0.2222222222222222,0.5733333333333335,1
0.4,0.0,0.04123711340206185,0.025510204081632647,0.5555555555555556,0.29166666666666674,0
1.0,0.0,0.6804123711340205,0.5025510204081632,0.1111111111111111,0.265,0
0.8,1.0,0.18556701030927833,0.17602040816326528,0.4444444444444445,0.8966666666666667,1
0.8,0.0,0.8041237113402061,0.7015306122448979,0.7777777777777777,0.05166666666666675,0
0.6000000000000001,1.0,0.6185567010309277,0.3647959183673469,0.0,0.6066666666666667,1
1.0,1.0,0.8865979381443299,0.5816326530612245,0.7777777777777777,0.385,0
0.6000000000000001,1.0,0.8659793814432989,0.7653061224489796,0.6666666666666665,0.265,0
0.4,1.0,0.061855670103092786,0.0510204081632653,0.5555555555555556,0.07000000000000006,0
1.0,0.0,0.29896907216494845,0.30612244897959184,0.8888888888888888,0.8416666666666668,1
0.0,0.0,0.6804123711340205,0.5459183673469387,1.0,0.7166666666666668,1
0.8,0.0,0.05154639175257732,0.04591836734693877,0.6666666666666665,0.5316666666666667,1
0.0,1.0,0.7938144329896907,0.6632653061224489,0.3333333333333333,0.6100000000000001,1
0.6000000000000001,0.0,0.5876288659793814,0.3596938775510204,0.4444444444444445,0.18000000000000005,0
0.8,1.0,0.556701030927835,0.3239795918367347,0.1111111111111111,0.9983333333333335,1
1.0,1.0,0.9999999999999999,0.8035714285714285,0.8888888888888888,0.8616666666666668,1
0.0,1.0,0.8969072164948453,0.6989795918367346,0.2222222222222222,0.12,0
0.4,1.0,0.6185567010309277,0.5994897959183673,0.1111111111111111,0.31500000000000006,1
1.0,0.0,0.24742268041237112,0.22448979591836732,0.3333333333333333,0.9200000000000002,1
0.4,1.0,0.3505154639175258,0.2857142857142857,0.3333333333333333,0.4833333333333334,1
0.4,1.0,0.6597938144329897,0.5739795918367346,0.3333333333333333,0.31666666666666676,0
1.0,1.0,0.17525773195876287,0.16326530612244897,0.0,0.5366666666666666,1
1.0,0.0,0.5979381443298969,0.49489795918367346,1.0,0.1266666666666667,0
0.0,1.0,0.16494845360824742,0.12499999999999999,0.7777777777777777,0.02833333333333332,0
0.2,1.0,0.07216494845360825,0.03571428571428571,0.8888888888888888,0.27333333333333343,0
0.4,1.0,0.2577319587628866,0.1377551020408163,0.3333333333333333,0.9166666666666667,1
0.6000000000000001,1.0,0.7525773195876289,0.5433673469387754,0.6666666666666665,0.6300000000000001,1
1.0,1.0,0.5051546391752577,0.29336734693877553,0.2222222222222222,0.7933333333333334,1
0.6000000000000001,0.0,0.061855670103092786,0.06887755102040817,0.6666666666666665,0.4600000000000001,1
1.0,0.0,0.22680412371134018,0.18367346938775508,0.5555555555555556,0.09500000000000008,0
0.2,1.0,0.36082474226804123,0.27040816326530615,0.6666666666666665,0.7466666666666668,1
0.4,0.0,0.5979381443298969,0.4362244897959184,0.7777777777777777,0.8433333333333335,1
0.6000000000000001,1.0,0.23711340206185563,0.18877551020408162,0.4444444444444445,0.78,1
0.8,1.0,0.9587628865979381,0.568877551020408,0.6666666666666665,0.22166666666666668,0
0.4,1.0,0.422680412371134,0.38010204081632654,0.5555555555555556,0.42000000000000004,1
0.6000000000000001,0.0,0.5257731958762886,0.510204081632653,0.1111111111111111,0.9533333333333334,1
1.0,1.0,0.36082474226804123,0.24744897959183673,1.0,0.6816666666666666,1
0.0,0.0,0.4329896907216495,0.26785714285714285,0.6666666666666665,0.2716666666666667,0
0.6000000000000001,1.0,0.8144329896907216,0.673469387755102,0.4444444444444445,0.9916666666666667,1
0.4,1.0,0.7835051546391752,0.7474489795918366,0.6666666666666665,0.44666666666666677,1
1.0,0.0,0.6804123711340205,0.4846938775510204,0.2222222222222222,0.9416666666666667,1
1.0,1.0,0.36082474226804123,0.29846938775510207,0.5555555555555556,0.5083333333333333,1
0.0,1.0,0.7628865979381443,0.4464285714285714,0.6666666666666665,0.45000000000000007,1
1.0,1.0,0.7628865979381443,0.3852040816326531,0.6666666666666665,0.4600000000000001,1
0.4,1.0,0.22680412371134018,0.1301020408163265,0.5555555555555556,0.7316666666666667,1
1.0,0.0,0.6494845360824741,0.4005102040816326,0.6666666666666665,0.2400000000000001,0
0.0,0.0,0.1134020618556701,0.11734693877551021,0.5555555555555556,0.42500000000000004,1
0.8,1.0,0.09278350515463918,0.10459183673469388,0.2222222222222222,0.3583333333333334,0
0.4,0.0,0.4639175257731959,0.3112244897959184,0.6666666666666665,0.125,0
1.0,0.0,0.7113402061855669,0.6811224489795917,1.0,0.4866666666666667,1
0.8,0.0,0.44329896907216493,0.4336734693877551,0.8888888888888888,0.8833333333333335,1
0.2,1.0,0.9175257731958762,0.5943877551020408,1.0,0.3916666666666667,0
0.4,1.0,0.27835051546391754,0.2627551020408163,0.2222222222222222,0.5233333333333334,1
0.0,0.0,0.0,0.0025510204081632647,0.1111111111111111,0.4900000000000001,1
0.0,1.0,0.9484536082474226,0.7551020408163265,0.5555555555555556,0.0033333333333334103,0
0.8,1.0,0.6804123711340205,0.5025510204081632,0.5555555555555556,0.6316666666666668,1
0.0,0.0,0.6494845360824741,0.3622448979591837,0.5555555555555556,0.7583333333333333,1
0.6000000000000001,0.0,0.13402061855670103,0.1301020408163265,0.8888888888888888,0.645,1
1.0,1.0,0.4845360824742268,0.3979591836734694,0.3333333333333333,0.3416666666666667,0
0.2,1.0,0.4845360824742268,0.42091836734693877,0.5555555555555556,0.7633333333333334,1
0.8,1.0,0.6597938144329897,0.35714285714285715,0.3333333333333333,0.1183333333333334,0
0.8,1.0,0.9690721649484535,0.5306122448979591,0.2222222222222222,0.8483333333333334,1
0.6000000000000001,0.0,0.5463917525773195,0.3086734693877551,0.3333333333333333,0.4666666666666667,1
1.0,0.0,0.12371134020618556,0.06887755102040817,0.2222222222222222,0.7566666666666668,1
0.6000000000000001,0.0,0.49484536082474223,0.40561224489795916,0.3333333333333333,0.4850000000000001,1
0.2,1.0,0.9278350515463917,0.6173469387755102,0.1111111111111111,0.40833333333333344,0
0.4,0.0,0.1958762886597938,0.1607142857142857,1.0,0.4666666666666667,1
0.2,1.0,0.9072164948453607,0.8596938775510203,0.7777777777777777,0.9033333333333333,1
1.0,0.0,0.8041237113402061,0.7576530612244897,0.6666666666666665,0.41500000000000004,0
1.0,1.0,0.7010309278350515,0.6045918367346939,0.6666666666666665,0.25,0
0.0,0.0,0.9587628865979381,0.6147959183673468,0.6666666666666665,0.7816666666666667,1
0.6000000000000001,0.0,0.061855670103092786,0.05612244897959184,0.5555555555555556,0.8800000000000001,1
0.4,0.0,0.288659793814433,0.18877551020408162,0.5555555555555556,0.9833333333333334,1
0.8,1.0,0.2577319587628866,0.2576530612244898,0.7777777777777777,0.6183333333333334,1
1.0,1.0,0.15463917525773194,0.1096938775510204,0.5555555555555556,0.3383333333333334,0
1.0,1.0,0.8969072164948453,0.47959183673469385,1.0,0.04833333333333334,0
0.0,1.0,0.17525773195876287,0.15561224489795916,1.0,0.6733333333333333,1
0.0,0.0,0.9690721649484535,0.9668367346938774,0.3333333333333333,0.20166666666666666,0
0.4,1.0,0.8247422680412371,0.4923469387755102,0.7777777777777777,0.56,1
1.0,0.0,0.010309278350515462,0.020408163265306124,0.0,0.0,1
0.2,1.0,0.5463917525773195,0.3010204081632653,0.1111111111111111,0.08333333333333337,0
0.4,0.0,0.9690721649484535,0.5663265306122448,0.8888888888888888,0.9183333333333334,1
0.2,1.0,0.3195876288659794,0.26785714285714285,0.0,0.41666666666666674,1
0.8,0.0,0.7628865979381443,0.7653061224489796,0.5555555555555556,0.06500000000000006,0
0.0,0.0,0.9381443298969071,0.5051020408163265,0.4444444444444445,0.7383333333333335,1
0.8,0.0,0.7938144329896907,0.7959183673469387,1.0,0.14333333333333342,0
0.6000000000000001,1.0,0.18556701030927833,0.1683673469387755,0.2222222222222222,0.8900000000000001,1
0.6000000000000001,0.0,0.8350515463917525,0.6479591836734693,0.5555555555555556,0.255,0
1.0,1.0,0.5463917525773195,0.4336734693877551,0.7777777777777777,0.9566666666666668,1
0.0,0.0,0.9484536082474226,0.7142857142857142,1.0,0.7683333333333333,1
0.8,0.0,0.36082474226804123,0.22193877551020405,0.8888888888888888,0.6133333333333335,1
0.8,1.0,0.49484536082474223,0.45408163265306123,0.5555555555555556,0.20666666666666667,0
0.0,0.0,0.16494845360824742,0.1301020408163265,0.7777777777777777,0.42500000000000004,1
0.6000000000000001,1.0,0.010309278350515462,0.017857142857142856,0.3333333333333333,0.5683333333333334,1
0.0,0.0,0.6391752577319587,0.6326530612244897,0.7777777777777777,0.5466666666666666,1
0.0,0.0,0.4020618556701031,0.3622448979591837,0.5555555555555556,0.2350000000000001,0
0.8,1.0,0.7113402061855669,0.6173469387755102,0.6666666666666665,0.4983333333333334,1
1.0,0.0,0.07216494845360825,0.04846938775510204,0.0,0.19166666666666676,0
1.0,1.0,0.22680412371134018,0.211734693877551,0.3333333333333333,0.015000000000000013,0
1.0,0.0,0.5670103092783505,0.461734693877551,0.1111111111111111,0.4650000000000001,1
1.0,0.0,0.6494845360824741,0.586734693877551,0.5555555555555556,0.8166666666666667,1
0.8,1.0,0.12371134020618556,0.07908163265306123,0.6666666666666665,0.8916666666666668,1
0.4,1.0,0.5051546391752577,0.33163265306122447,0.6666666666666665,0.021666666666666723,0
0.8,0.0,0.5463917525773195,0.5076530612244897,0.6666666666666665,0.5183333333333333,1
0.2,0.0,0.24742268041237112,0.19897959183673466,0.5555555555555556,0.9233333333333333,1
0.2,0.0,0.6494845360824741,0.4642857142857143,0.7777777777777777,0.8583333333333334,1
0.6000000000000001,1.0,0.5773195876288659,0.41836734693877553,0.7777777777777777,0.7250000000000001,1
0.8,1.0,0.7319587628865979,0.45918367346938777,0.3333333333333333,0.22333333333333338,0
0.4,1.0,0.1958762886597938,0.10714285714285714,0.8888888888888888,0.4850000000000001,1
0.6000000000000001,0.0,0.7422680412371133,0.5918367346938774,0.0,0.2666666666666667,1
0.6000000000000001,0.0,0.03092783505154639,0.03571428571428571,0.4444444444444445,0.3483333333333334,0
1.0,1.0,0.7113402061855669,0.548469387755102,0.8888888888888888,0.9850000000000001,1
0.8,1.0,0.30927835051546393,0.31887755102040816,0.8888888888888888,0.6066666666666667,1
0.8,1.0,0.6391752577319587,0.5357142857142857,1.0,0.053333333333333344,0
0.8,0.0,0.36082474226804123,0.18622448979591835,0.6666666666666665,0.8233333333333335,1
1.0,0.0,0.3711340206185567,0.18622448979591835,0.1111111111111111,0.6483333333333334,1
0.6000000000000001,1.0,0.5154639175257731,0.38010204081632654,0.7777777777777777,0.5833333333333335,1
0.4,0.0,0.3711340206185567,0.28316326530612246,0.2222222222222222,0.6766666666666667,1
0.6000000000000001,1.0,0.14432989690721648,0.1377551020408163,0.1111111111111111,0.6783333333333335,1
0.6000000000000001,0.0,0.8350515463917525,0.4744897959183673,0.1111111111111111,0.026666666666666727,0
0.6000000000000001,1.0,0.32989690721649484,0.20918367346938774,0.2222222222222222,0.4733333333333334,1
1.0,0.0,0.18556701030927833,0.14795918367346936,0.0,0.17833333333333334,1
0.0,0.0,0.8762886597938143,0.7627551020408162,0.4444444444444445,0.245,0
0.8,0.0,0.8247422680412371,0.7091836734693877,0.5555555555555556,0.6600000000000001,1
0.4,0.0,0.7113402061855669,0.6709183673469387,0.2222222222222222,0.7116666666666667,1
